metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,status,subproto,tls_version,url,extra_tags
http_reqs,1602740757,1.000000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_duration,1602740757,46.260000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_blocked,1602740757,88.218000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_connecting,1602740757,23.373000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_tls_handshaking,1602740757,29.883000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_sending,1602740757,1.980000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_waiting,1602740757,44.126000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_receiving,1602740757,0.154000,,,,::00_getProduct,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
checks,1602740757,1.000000,status was 200,,,::00_getProduct,,,,,,,,
checks,1602740757,1.000000,transaction time OK,,,::00_getProduct,,,,,,,,
00_getProduct,1602740757,46.260000,,,,::00_getProduct,,,,,,,,
00_getProduct_Pass_Rate,1602740757,1.000000,,,,::00_getProduct,,,,,,,,
00_getProduct_Pass_Count,1602740757,1.000000,,,,::00_getProduct,,,,,,,,
checks,1602740757,1.000000,content OK for 00_getProduct,,,::00_getProduct,,,,,,,,
group_duration,1602740757,133.937768,,,,::00_getProduct,,,,,,,,
vus,1602740758,1.000000,,,,,,,,,,,,
vus_max,1602740758,1.000000,,,,,,,,,,,,
http_reqs,1602740758,1.000000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
http_req_duration,1602740758,136.209000,,,,::01_getJWT,POST,https://apply-bff-pnv.csp.gcpnp.anz/apply,HTTP/2.0,200,,tls1.3,https://apply-bff-pnv.csp.gcpnp.anz/apply,
